,property_id,host_response_rate,host_nr_listings,host_nr_listings_total,booking_price_covers,booking_min_nights,booking_max_nights,property_beds,responsetime_code,logic_host_verified,extra_beds
852,7353,100.0,2,2,1,2,14,7.0,1.0,False,9
853,7354,100.0,8,8,2,2,1125,1.0,1.0,True,0
854,7355,100.0,8,8,1,2,1125,1.0,1.0,True,1
855,7356,100.0,8,8,1,2,1125,1.0,1.0,True,1
856,7357,100.0,8,8,2,2,1125,2.0,1.0,True,2
857,7358,100.0,8,8,2,2,1125,2.0,1.0,True,2
858,7359,100.0,8,8,2,2,1125,1.0,1.0,True,-1
859,7360,100.0,1,1,1,1,1125,1.0,1.0,False,1
860,7361,100.0,1,1,2,1,1125,3.0,3.0,True,2
861,7362,100.0,1,1,1,2,1125,1.0,1.0,False,1
862,7363,100.0,1,1,2,3,1125,1.9061135371179039,1.0,True,0
863,7364,100.0,1,1,1,2,1125,4.0,2.0,False,3
864,7365,50.0,1,1,1,1,1125,1.0,3.0,False,1
865,7366,100.0,1,1,2,1,1125,1.0,3.0,False,-1
866,7367,100.0,1,1,1,2,10,1.0,1.0,True,1
867,7368,100.0,1,1,1,2,1125,1.0,2.0,False,1
868,7369,91.52143845089903,1,1,1,1,1125,1.0,0.0,False,1
869,7370,100.0,1,1,1,1,1125,2.0,1.0,False,1
870,7371,100.0,1,1,2,2,1125,2.0,1.0,False,1
871,7372,100.0,1,1,1,7,1125,2.0,3.0,False,4
872,7373,100.0,1,1,1,1,4,1.0,1.0,True,1
873,7374,67.0,1,1,1,4,1125,1.0,1.0,False,1
874,7375,100.0,1,1,1,2,1125,1.0,1.0,True,1
875,7376,100.0,1,1,1,1,5,1.0,3.0,False,1
876,7377,100.0,1,1,4,2,1125,4.0,1.0,True,2
877,7378,80.0,1,1,1,2,30,1.0,3.0,False,1
878,7379,100.0,2,2,1,2,365,1.0,3.0,True,1
879,7380,90.0,2,2,1,2,1125,2.0,3.0,False,1
880,7381,80.0,2,2,1,3,1125,1.0,2.0,False,2
881,7382,80.0,2,2,1,2,30,1.0,2.0,False,2
882,7383,91.52143845089903,1,1,1,1,7,2.0,0.0,False,1
883,7384,100.0,2,2,1,1,1,1.0,2.0,True,0
884,7385,100.0,1,1,1,1,1125,2.0,3.0,False,0
885,7386,0.0,1,1,1,1,1125,1.0,4.0,False,0
886,7387,100.0,1,1,1,1,1125,1.0,1.0,False,1
887,7388,100.0,1,1,4,4,1125,2.0,1.0,False,0
888,7389,57.0,1,1,2,2,15,2.0,3.0,False,1
889,7390,91.52143845089903,1,1,4,1,18,3.0,0.0,False,1
890,7391,90.0,1,1,1,1,1125,2.0,2.0,False,1
891,7392,100.0,2,2,1,3,1125,1.0,1.0,False,1
892,7393,100.0,2,2,2,2,1125,1.0,1.0,False,0
893,7394,100.0,1,1,1,3,7,4.0,1.0,False,6
894,7395,50.0,1,1,1,5,1125,4.0,3.0,False,4
895,7396,91.52143845089903,1,1,1,7,31,1.0,0.0,False,0
896,7397,91.52143845089903,1,1,1,1,30,1.0,0.0,False,1
897,7398,90.0,1,1,1,2,1125,5.0,1.0,False,3
898,7399,91.52143845089903,1,1,1,1,1125,2.0,0.0,False,3
899,7400,100.0,8,8,1,3,1125,1.0,1.0,False,0
900,7401,100.0,8,8,2,4,1125,5.0,1.0,False,3
901,7402,100.0,8,8,1,2,365,1.0,1.0,False,1
902,7403,100.0,8,8,1,3,1095,2.0,1.0,False,3
903,7404,100.0,8,8,2,3,1095,3.0,1.0,False,2
904,7405,100.0,8,8,2,3,1125,3.0,1.0,False,1
905,7406,100.0,8,8,1,3,1125,1.0,1.0,False,1
906,7407,100.0,8,8,1,3,1125,2.0,1.0,False,2
907,7408,91.52143845089903,1,1,1,3,12,1.0,0.0,True,0
908,7409,91.52143845089903,1,1,1,1,1125,3.0,0.0,False,5
909,7410,100.0,1,1,1,2,10,1.0,1.0,False,1
910,7411,91.52143845089903,1,1,1,3,1125,1.0,0.0,False,1
911,7412,100.0,1,1,1,2,1125,1.0,2.0,False,1
912,7413,100.0,1,1,1,3,5,1.0,1.0,False,1
913,7414,100.0,1,1,1,2,1125,1.0,1.0,True,1
914,7415,100.0,1,1,1,2,1125,1.0,1.0,False,1
915,7416,100.0,1,1,1,3,30,1.0,1.0,False,1
916,7417,25.0,1,1,1,5,365,1.0,4.0,False,1
917,7418,91.52143845089903,1,1,1,7,120,2.0,0.0,False,2
918,7419,100.0,1,1,2,2,1125,2.0,1.0,False,2
