property_id,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification,None
7157,9.0,8.0,10.0,9.0,9.0,9.0,1.73,False,True,False,False,False,False,False,False
7158,10.0,10.0,10.0,10.0,10.0,10.0,8.91,True,True,True,True,True,False,False,False
7159,10.0,10.0,10.0,10.0,10.0,10.0,9.18,True,True,True,False,True,False,False,False
7160,10.0,10.0,10.0,10.0,10.0,10.0,10.41,True,True,True,False,True,False,False,False
7161,10.0,10.0,10.0,10.0,10.0,10.0,8.92,True,True,True,False,True,False,False,False
7162,,,,,,,,True,True,True,True,True,False,False,False
7163,,,,,,,,True,True,True,True,True,False,False,False
7164,,,,,,,,True,True,True,True,True,False,False,False
7165,10.0,10.0,10.0,10.0,9.0,9.0,7.11,True,True,True,True,True,False,False,False
7166,10.0,10.0,10.0,10.0,10.0,9.0,9.84,True,True,True,True,True,False,False,False
7167,10.0,10.0,10.0,10.0,9.0,9.0,4.83,True,True,True,True,True,False,False,False
7168,,,,,,,,False,True,True,False,True,False,False,False
7169,10.0,10.0,10.0,10.0,10.0,10.0,0.07,False,True,True,True,False,False,False,False
7170,10.0,10.0,10.0,10.0,10.0,10.0,0.03,False,True,True,True,False,False,False,False
7171,10.0,10.0,9.0,10.0,10.0,10.0,1.03,False,True,False,True,False,False,False,False
7172,9.0,10.0,10.0,9.0,9.0,9.0,1.33,False,True,True,False,False,False,False,False
7173,10.0,9.0,9.0,10.0,9.0,9.0,1.09,False,True,True,True,False,False,False,False
7174,,,,,,,,False,True,False,True,False,False,False,False
7175,10.0,10.0,10.0,10.0,8.0,10.0,0.55,False,True,True,True,False,False,False,False
7176,,,,,,,,False,True,False,False,True,False,False,False
7177,9.0,8.0,9.0,9.0,9.0,10.0,3.38,False,True,False,True,True,False,False,False
7178,,,,,,,,False,True,True,False,False,False,False,False
7179,9.0,9.0,9.0,8.0,7.0,7.0,0.4,False,True,False,True,True,False,False,False
7180,10.0,10.0,10.0,9.0,10.0,9.0,0.93,False,True,True,True,False,False,False,False
7181,,,,,,,,False,True,True,True,False,False,False,False
7182,10.0,10.0,10.0,10.0,10.0,9.0,1.68,True,True,True,True,False,False,False,False
7183,,,,,,,,False,True,False,True,True,False,False,False
7184,10.0,10.0,10.0,10.0,10.0,10.0,2.91,True,True,False,True,False,False,False,False
7185,10.0,10.0,10.0,10.0,9.0,10.0,3.5,True,True,False,True,False,False,False,False
7186,10.0,8.0,10.0,10.0,10.0,9.0,2.88,False,True,True,True,True,False,False,False
7187,10.0,10.0,10.0,10.0,10.0,10.0,2.87,True,True,True,True,False,False,False,False
7188,10.0,10.0,10.0,10.0,9.0,10.0,0.9,False,True,True,True,False,False,False,False
7189,10.0,10.0,10.0,10.0,9.0,10.0,0.47,False,True,False,False,False,False,False,False
7190,10.0,10.0,10.0,10.0,10.0,10.0,0.77,False,True,False,False,False,False,False,False
7191,,,,,,,0.13,False,True,False,False,False,False,False,False
7192,10.0,10.0,10.0,10.0,8.0,10.0,3.77,False,True,True,True,True,False,False,False
7193,,,,,,,,False,True,False,False,False,False,False,False
7194,9.0,8.0,9.0,8.0,9.0,9.0,5.37,False,True,False,False,True,False,False,False
7195,9.0,8.0,8.0,8.0,9.0,8.0,3.77,False,True,False,False,True,False,False,False
7196,10.0,10.0,10.0,10.0,10.0,10.0,5.11,False,True,True,True,True,False,False,False
7197,10.0,8.0,10.0,10.0,10.0,8.0,0.37,False,True,True,True,True,False,False,False
7198,10.0,10.0,10.0,9.0,9.0,10.0,3.45,False,True,True,True,True,False,False,False
7199,9.0,8.0,9.0,9.0,9.0,8.0,1.2,False,True,True,True,True,False,False,False
7200,,,,,,,,False,True,False,False,True,False,False,False
7201,8.0,7.0,10.0,10.0,9.0,8.0,1.41,False,True,False,True,False,False,False,False
7202,10.0,10.0,10.0,10.0,10.0,10.0,4.64,False,True,False,True,True,False,False,False
7203,10.0,10.0,10.0,10.0,10.0,10.0,7.6,False,True,False,False,True,False,False,False
7204,9.0,9.0,10.0,10.0,8.0,9.0,0.98,False,True,True,False,False,False,False,False
7205,10.0,10.0,10.0,10.0,9.0,10.0,9.12,False,True,False,True,True,False,False,False
7206,10.0,7.0,10.0,10.0,9.0,8.0,0.87,False,True,True,False,False,False,False,False
7207,10.0,9.0,10.0,10.0,9.0,9.0,0.32,False,True,False,True,False,False,False,False
7208,,,,,,,,False,True,False,False,False,False,False,False
7209,,,,,,,,False,True,False,True,False,False,False,False
7210,10.0,10.0,10.0,10.0,10.0,10.0,0.92,False,True,False,True,True,False,False,False
7211,9.0,10.0,10.0,10.0,9.0,10.0,1.29,False,True,False,False,False,False,False,False
7212,10.0,10.0,10.0,10.0,9.0,9.0,0.58,False,True,True,True,True,False,False,False
7213,10.0,10.0,10.0,10.0,9.0,10.0,1.62,False,True,False,False,False,False,False,False
7214,,,,,,,,False,True,True,True,False,False,False,False
7215,10.0,10.0,9.0,9.0,9.0,9.0,0.11,False,True,True,True,False,False,False,False
7216,,,,,,,0.17,False,True,False,False,False,False,False,False
7217,10.0,10.0,10.0,10.0,9.0,10.0,1.1,False,True,True,True,False,False,False,False
7218,8.0,8.0,10.0,10.0,6.0,8.0,0.02,False,True,False,True,False,False,False,False
7219,10.0,10.0,10.0,10.0,9.0,10.0,2.06,False,True,False,True,False,False,False,False
7220,10.0,9.0,10.0,10.0,9.0,9.0,1.09,False,True,False,False,False,False,False,False
7221,10.0,10.0,7.0,10.0,9.0,9.0,0.55,False,True,True,False,True,False,False,False
7222,10.0,9.0,9.0,9.0,9.0,9.0,0.59,False,True,False,True,True,False,False,False
7223,10.0,10.0,10.0,10.0,10.0,9.0,2.88,False,True,True,True,False,False,False,False
7224,,,,,,,,False,True,True,False,False,False,False,False
7225,,,,,,,,False,True,True,False,False,False,False,False
7226,,,,,,,,False,True,True,True,False,False,False,False
7227,8.0,10.0,8.0,10.0,8.0,8.0,0.1,False,True,True,True,False,False,False,False
7228,8.0,2.0,10.0,6.0,8.0,8.0,0.24,False,True,True,True,False,False,False,False
7229,8.0,8.0,10.0,8.0,10.0,10.0,0.05,False,True,True,False,False,False,False,False
7230,,,,,,,,False,True,False,True,True,False,False,False
7231,9.0,9.0,10.0,10.0,9.0,9.0,2.9,False,True,False,True,False,False,False,False
7232,,,,,,,,False,True,False,True,False,False,False,False
7233,9.0,10.0,9.0,9.0,9.0,9.0,2.75,False,True,False,True,True,False,False,False
7234,9.0,10.0,9.0,9.0,9.0,9.0,2.33,False,True,False,True,True,False,False,False
7235,10.0,10.0,9.0,9.0,10.0,10.0,2.65,False,True,False,True,True,False,False,False
7236,10.0,10.0,10.0,10.0,9.0,10.0,1.73,False,True,False,True,True,False,False,False
7237,10.0,10.0,10.0,10.0,9.0,9.0,2.91,False,True,False,True,True,False,False,False
7238,10.0,10.0,9.0,10.0,9.0,10.0,2.14,False,True,False,True,True,False,False,False
7239,10.0,10.0,10.0,10.0,10.0,10.0,1.94,False,True,False,True,True,False,False,False
7240,10.0,9.0,10.0,10.0,10.0,9.0,3.29,False,True,False,True,True,False,False,False
7241,10.0,10.0,9.0,10.0,10.0,9.0,4.91,False,True,False,True,True,False,False,False
7242,9.0,8.0,10.0,10.0,8.0,9.0,1.06,False,True,False,True,False,False,False,False
7243,10.0,9.0,10.0,10.0,9.0,10.0,1.78,True,True,True,True,False,False,False,False
7244,,,,,,,,False,True,False,False,False,False,False,False
7245,,,,,,,,False,True,False,True,True,False,False,False
7246,10.0,9.0,10.0,10.0,10.0,9.0,2.12,False,True,False,True,False,False,False,False
7247,10.0,9.0,9.0,10.0,8.0,9.0,0.07,False,True,True,True,False,False,True,False
7248,10.0,10.0,10.0,10.0,10.0,10.0,0.65,False,True,True,False,False,False,False,False
7249,9.0,8.0,10.0,10.0,9.0,10.0,0.61,False,True,True,True,False,False,False,False
7250,9.0,8.0,9.0,9.0,10.0,8.0,0.52,False,True,False,False,False,False,False,False
7251,10.0,9.0,10.0,10.0,10.0,9.0,3.48,False,True,True,True,True,False,False,False
7252,9.0,9.0,10.0,10.0,10.0,9.0,1.51,False,True,True,True,True,False,False,False
7253,9.0,8.0,10.0,9.0,10.0,8.0,1.53,False,True,True,True,True,False,False,False
7254,9.0,9.0,10.0,9.0,9.0,9.0,0.96,False,True,True,True,True,False,False,False
7255,8.0,9.0,10.0,10.0,9.0,7.0,0.5,False,True,True,True,True,False,False,False
7256,9.0,9.0,9.0,10.0,8.0,8.0,2.13,False,True,True,True,True,False,False,False
7257,8.0,8.0,9.0,8.0,9.0,7.0,0.75,False,True,True,True,True,False,False,False
7258,10.0,9.0,10.0,10.0,10.0,9.0,1.52,False,True,True,True,True,False,False,False
7259,10.0,8.0,10.0,10.0,10.0,10.0,0.67,False,True,True,True,True,False,False,False
7260,10.0,9.0,10.0,10.0,9.0,9.0,0.48,False,True,True,True,True,False,False,False
7261,10.0,9.0,9.0,9.0,10.0,9.0,2.71,False,True,True,True,True,False,False,False
7262,9.0,9.0,10.0,10.0,9.0,9.0,2.4,False,True,True,True,True,False,False,False
7263,10.0,9.0,10.0,10.0,10.0,9.0,2.27,False,True,True,True,True,False,False,False
7264,10.0,9.0,10.0,10.0,10.0,10.0,0.81,False,True,True,True,True,False,False,False
7265,10.0,8.0,10.0,10.0,8.0,9.0,2.0,False,True,True,True,False,False,False,False
7266,10.0,9.0,10.0,10.0,9.0,9.0,2.0,False,True,True,True,True,False,False,False
7267,10.0,10.0,10.0,10.0,10.0,10.0,5.0,False,True,True,True,True,False,False,False
7268,,,,,,,,False,True,True,True,True,False,False,False
7269,,,,,,,,False,True,True,True,True,False,False,False
7270,10.0,10.0,10.0,10.0,10.0,8.0,0.6,False,True,True,True,True,False,False,False
7271,,,,,,,,False,True,True,True,True,False,False,False
7272,9.0,8.0,10.0,10.0,8.0,9.0,1.23,False,True,True,False,True,False,False,False
7273,10.0,9.0,10.0,10.0,9.0,9.0,2.61,False,True,True,True,True,False,False,False
7274,9.0,9.0,10.0,9.0,8.0,9.0,1.0,False,True,True,True,True,False,False,False
7275,9.0,8.0,9.0,9.0,9.0,8.0,1.16,False,True,True,True,False,False,False,False
7276,9.0,9.0,9.0,9.0,8.0,8.0,1.22,False,True,True,True,False,False,False,False
7277,10.0,9.0,9.0,10.0,9.0,9.0,1.03,False,True,True,True,True,False,False,False
7278,9.0,8.0,10.0,10.0,10.0,9.0,0.37,False,True,True,True,True,False,False,False
7279,10.0,10.0,10.0,9.0,10.0,10.0,0.74,False,True,True,True,False,False,False,False
7280,10.0,9.0,10.0,10.0,9.0,9.0,5.43,False,True,True,True,False,False,False,False
7281,6.0,10.0,2.0,10.0,10.0,6.0,0.2,False,True,True,True,False,False,False,False
7282,10.0,9.0,10.0,10.0,8.0,8.0,0.21,False,True,True,True,False,False,False,False
7283,10.0,10.0,10.0,10.0,9.0,9.0,4.51,False,True,True,True,True,False,False,False
7284,10.0,10.0,10.0,10.0,10.0,9.0,6.82,False,True,True,True,True,False,False,False
7285,10.0,10.0,9.0,10.0,9.0,9.0,6.92,False,True,True,True,True,False,False,False
7286,10.0,10.0,10.0,10.0,9.0,10.0,2.42,True,True,True,False,False,False,False,False
7287,10.0,10.0,10.0,10.0,8.0,8.0,0.18,False,True,True,False,False,False,False,False
7288,9.0,9.0,8.0,8.0,8.0,8.0,3.97,False,True,False,False,True,False,False,False
7289,,,,,,,,False,True,False,True,True,False,False,False
7290,8.0,7.0,10.0,10.0,9.0,8.0,0.26,False,True,True,True,False,False,False,False
7291,,,,,,,,False,True,True,True,False,False,False,False
7292,10.0,9.0,10.0,10.0,10.0,10.0,2.16,False,True,False,True,False,False,False,False
7293,10.0,9.0,10.0,10.0,9.0,8.0,4.0,False,True,True,True,True,False,False,False
7294,9.0,8.0,10.0,10.0,10.0,8.0,0.31,False,True,False,True,False,False,False,False
7295,10.0,9.0,10.0,10.0,9.0,10.0,3.5,False,True,False,True,True,False,False,False
7296,8.0,8.0,8.0,8.0,8.0,8.0,1.36,False,True,False,True,True,False,False,False
7297,9.0,10.0,10.0,10.0,9.0,9.0,2.15,False,True,False,True,False,False,False,False
7298,10.0,10.0,10.0,10.0,9.0,9.0,0.27,False,True,True,True,False,False,False,False
7299,,,,,,,,False,True,True,True,False,False,False,False
7300,10.0,9.0,10.0,10.0,9.0,9.0,0.93,False,True,True,False,False,False,False,False
7301,10.0,10.0,10.0,10.0,10.0,10.0,3.4,False,True,True,True,False,False,False,False
7302,10.0,9.0,10.0,10.0,9.0,9.0,2.0,False,True,False,True,False,False,False,False
7303,10.0,10.0,9.0,10.0,10.0,10.0,4.13,True,True,True,True,False,False,False,False
7304,,,,,,,,False,True,True,True,False,False,False,False
7305,9.0,9.0,9.0,9.0,8.0,9.0,2.99,False,True,True,False,True,False,False,False
7306,,,,,,,,False,True,True,True,False,False,False,False
7307,,,,,,,,False,True,True,True,False,False,False,False
7308,9.0,10.0,10.0,9.0,9.0,9.0,0.81,False,True,False,True,True,False,False,False
7309,10.0,10.0,10.0,10.0,10.0,10.0,0.31,False,True,False,True,False,False,False,False
7310,9.0,9.0,9.0,9.0,9.0,8.0,4.17,False,True,True,True,False,False,False,False
7311,10.0,10.0,10.0,10.0,9.0,10.0,0.79,False,True,False,False,False,False,False,False
7312,9.0,8.0,10.0,10.0,9.0,9.0,1.38,False,True,False,True,True,False,False,False
7313,9.0,7.0,10.0,9.0,9.0,8.0,0.32,False,True,False,True,False,False,False,False
7314,,,,,,,,False,True,False,True,True,False,False,False
7315,10.0,10.0,10.0,9.0,9.0,9.0,3.63,False,True,True,True,False,False,False,False
7316,10.0,10.0,10.0,10.0,9.0,10.0,3.41,False,True,True,True,True,False,False,False
7317,10.0,10.0,10.0,10.0,10.0,10.0,2.26,False,True,True,True,False,False,False,False
7318,7.0,9.0,10.0,9.0,9.0,9.0,0.62,False,True,True,False,False,False,False,False
7319,10.0,10.0,10.0,10.0,9.0,10.0,1.35,True,True,True,True,False,False,False,False
7320,10.0,10.0,10.0,10.0,9.0,10.0,2.56,True,True,True,True,False,False,False,False
7321,10.0,9.0,10.0,10.0,9.0,10.0,8.92,False,True,True,True,True,False,False,False
7322,10.0,10.0,10.0,10.0,10.0,10.0,1.2,True,True,True,True,True,False,False,False
7323,,,,,,,,False,True,False,True,True,False,False,False
7324,7.0,9.0,10.0,10.0,8.0,9.0,1.0,False,True,True,True,False,False,False,False
7325,10.0,10.0,10.0,10.0,9.0,10.0,1.88,False,True,True,True,False,False,False,False
7326,10.0,8.0,10.0,10.0,8.0,10.0,0.16,False,True,False,False,False,False,False,False
7327,10.0,4.0,10.0,10.0,10.0,10.0,0.17,False,True,False,False,False,False,False,False
7328,10.0,9.0,10.0,10.0,9.0,10.0,1.71,False,True,True,False,False,False,False,False
7329,9.0,8.0,10.0,10.0,10.0,9.0,0.13,False,True,True,True,False,False,False,False
7330,9.0,8.0,9.0,10.0,8.0,9.0,0.5,False,True,True,False,False,False,False,False
7331,,,,,,,,False,True,False,True,False,False,False,False
7332,9.0,9.0,9.0,9.0,10.0,9.0,0.29,False,True,True,True,False,False,False,False
7333,,,,,,,,False,True,False,True,False,False,False,False
7334,,,,,,,,False,True,False,True,True,False,False,False
7335,10.0,9.0,10.0,10.0,9.0,10.0,4.2,False,True,True,True,True,False,False,False
7336,10.0,10.0,10.0,10.0,9.0,10.0,7.03,False,True,True,True,True,False,False,False
7337,10.0,10.0,9.0,10.0,8.0,9.0,0.81,False,True,False,True,False,False,False,False
7338,10.0,10.0,10.0,10.0,9.0,10.0,2.09,True,True,True,False,False,False,False,False
7339,10.0,10.0,10.0,10.0,9.0,10.0,0.67,False,True,False,True,False,False,False,False
7340,10.0,10.0,10.0,10.0,10.0,9.0,1.64,False,True,True,True,False,False,False,False
7341,10.0,9.0,10.0,10.0,9.0,10.0,3.24,False,True,False,False,True,False,False,False
7342,,,,,,,,False,True,False,True,False,False,False,False
7343,10.0,10.0,10.0,10.0,10.0,10.0,3.79,False,True,True,True,True,False,False,False
7344,10.0,9.0,10.0,10.0,10.0,9.0,0.59,False,True,True,False,False,False,False,False
7345,9.0,10.0,10.0,9.0,9.0,9.0,2.18,True,True,True,True,True,False,False,False
7346,9.0,10.0,9.0,9.0,10.0,10.0,0.67,False,True,False,True,False,False,False,False
7347,8.0,10.0,9.0,8.0,10.0,9.0,1.6,False,True,False,True,False,False,False,False
7348,10.0,10.0,10.0,10.0,9.0,9.0,2.24,False,True,False,True,False,False,False,False
7349,10.0,9.0,10.0,10.0,10.0,9.0,0.42,False,True,False,True,False,False,False,False
7350,,,,,,,,False,True,False,True,False,False,False,False
7351,9.0,9.0,9.0,9.0,9.0,9.0,3.74,False,True,False,True,True,False,False,False
7352,9.0,9.0,10.0,9.0,9.0,9.0,1.02,False,True,False,False,False,False,False,False
7353,10.0,10.0,10.0,10.0,10.0,10.0,2.0,False,True,False,False,True,False,False,False
7354,9.0,10.0,10.0,9.0,10.0,10.0,0.78,False,True,True,True,True,False,False,False
7355,9.0,10.0,10.0,10.0,10.0,9.0,1.32,False,True,True,True,True,False,False,False
7356,10.0,10.0,9.0,10.0,10.0,9.0,2.23,False,True,True,True,True,False,False,False
7357,9.0,10.0,7.0,7.0,10.0,8.0,1.0,False,True,True,True,True,False,False,False
7358,10.0,9.0,10.0,10.0,10.0,10.0,0.94,False,True,True,True,True,False,False,False
7359,7.0,10.0,10.0,9.0,10.0,8.0,0.88,False,True,True,True,True,False,False,False
7360,10.0,8.0,10.0,10.0,10.0,9.0,0.75,False,True,True,True,False,False,False,False
7361,10.0,10.0,10.0,10.0,10.0,10.0,1.44,False,True,True,False,False,False,False,False
7362,10.0,8.0,10.0,9.0,10.0,9.0,2.58,False,True,False,True,True,False,False,False
7363,10.0,10.0,10.0,10.0,10.0,9.0,1.56,False,True,True,False,False,False,False,False
7364,10.0,9.0,10.0,9.0,9.0,8.0,0.16,False,True,False,True,False,False,False,False
7365,9.0,7.0,9.0,9.0,10.0,8.0,1.53,False,True,False,True,True,False,False,False
7366,,,,,,,,False,True,False,True,True,False,False,False
7367,10.0,10.0,10.0,10.0,9.0,10.0,6.08,False,True,True,True,False,False,False,False
7368,10.0,10.0,10.0,10.0,9.0,10.0,1.25,True,True,True,True,False,False,False,False
7369,,,,,,,,False,True,True,False,False,False,False,False
7370,10.0,10.0,10.0,10.0,10.0,10.0,1.42,False,True,False,False,True,False,False,False
7371,10.0,10.0,10.0,10.0,9.0,10.0,0.51,False,True,True,True,True,False,False,False
7372,,,,,,,,False,True,False,True,True,False,False,False
7373,,,,,,,,False,True,True,True,True,False,False,False
7374,,,,,,,,False,True,False,False,False,False,False,False
7375,10.0,10.0,9.0,9.0,9.0,10.0,0.38,False,True,True,True,True,False,False,False
7376,10.0,9.0,10.0,10.0,10.0,10.0,1.08,False,True,False,False,False,False,False,False
7377,9.0,8.0,10.0,10.0,10.0,9.0,0.89,False,True,True,True,True,False,False,False
7378,10.0,9.0,10.0,10.0,10.0,10.0,4.13,False,True,False,True,False,False,False,False
7379,9.0,9.0,10.0,10.0,10.0,9.0,0.31,False,True,True,True,False,False,False,False
7380,,,,,,,,False,True,True,True,False,False,False,False
7381,10.0,10.0,10.0,10.0,10.0,10.0,0.1,False,True,True,False,False,False,False,False
7382,10.0,9.0,10.0,9.0,10.0,10.0,3.0,False,True,True,True,False,False,False,False
7383,,,,,,,,False,True,False,True,False,False,False,False
7384,,,,,,,,False,True,True,True,False,False,False,False
7385,10.0,10.0,10.0,10.0,9.0,10.0,0.69,False,True,False,True,False,False,False,False
7386,,,,,,,,False,True,False,False,True,False,False,False
7387,10.0,10.0,10.0,10.0,9.0,10.0,1.41,False,True,False,False,False,False,False,False
7388,10.0,9.0,10.0,9.0,9.0,10.0,0.68,False,True,False,True,False,False,False,False
7389,10.0,10.0,10.0,10.0,9.0,10.0,0.78,False,True,True,True,False,False,False,False
7390,10.0,10.0,10.0,10.0,10.0,10.0,0.2,False,True,False,True,False,False,False,False
7391,10.0,10.0,9.0,10.0,9.0,10.0,0.75,False,True,False,True,True,False,False,False
7392,10.0,9.0,9.0,9.0,10.0,10.0,0.52,False,True,True,True,False,False,False,False
7393,9.0,9.0,10.0,10.0,9.0,9.0,0.85,False,True,True,True,False,False,False,False
7394,10.0,10.0,10.0,10.0,9.0,9.0,0.47,False,True,False,True,False,False,False,False
7395,8.0,6.0,10.0,10.0,10.0,10.0,0.23,False,True,False,True,True,False,False,False
7396,,,,,,,,False,True,False,False,False,False,False,False
7397,8.0,8.0,8.0,10.0,8.0,6.0,0.15,False,True,True,True,False,False,False,False
7398,10.0,10.0,10.0,10.0,9.0,10.0,2.93,False,True,False,True,False,False,False,False
7399,10.0,10.0,10.0,10.0,10.0,10.0,3.47,False,True,False,False,True,False,False,False
7400,10.0,9.0,9.0,10.0,9.0,9.0,0.52,False,True,False,True,True,False,False,False
7401,9.0,9.0,10.0,10.0,9.0,8.0,0.16,False,True,False,True,True,False,False,False
7402,9.0,9.0,10.0,10.0,9.0,9.0,0.32,False,True,False,True,True,False,False,False
7403,10.0,9.0,10.0,10.0,9.0,9.0,0.37,False,True,False,True,True,False,False,False
7404,9.0,9.0,9.0,9.0,9.0,9.0,0.93,False,True,False,True,True,False,False,False
7405,9.0,9.0,10.0,9.0,9.0,9.0,0.22,False,True,False,True,True,False,False,False
7406,9.0,9.0,9.0,9.0,10.0,8.0,1.25,False,True,False,True,True,False,False,False
7407,10.0,9.0,10.0,10.0,10.0,10.0,0.31,False,True,False,True,True,False,False,False
7408,,,,,,,,False,True,True,True,True,False,False,False
7409,,,,,,,,False,True,False,False,True,False,False,False
7410,10.0,10.0,10.0,10.0,9.0,9.0,4.88,False,True,False,True,True,False,False,False
7411,10.0,10.0,10.0,10.0,10.0,10.0,0.1,False,True,False,False,False,False,False,False
7412,10.0,10.0,10.0,10.0,10.0,10.0,2.9,True,True,True,True,False,False,False,False
7413,,,,,,,,False,True,False,True,True,False,False,False
7414,8.0,9.0,9.0,9.0,9.0,8.0,1.83,False,True,True,True,True,False,False,False
7415,10.0,10.0,10.0,10.0,10.0,10.0,5.08,True,True,False,True,True,False,False,False
7416,10.0,10.0,10.0,10.0,9.0,10.0,4.03,False,True,False,True,True,False,False,False
7417,,,,,,,,False,True,False,True,True,False,False,False
7418,10.0,10.0,10.0,10.0,7.0,9.0,0.15,False,True,False,True,True,False,False,False
7419,10.0,10.0,10.0,10.0,10.0,10.0,6.74,True,True,True,False,False,False,False,False
