property_id,Dutch,English,French,Germany,property_type,property_room_type,property_max_guests,property_bathrooms,property_bedrooms,cluster_label,centroid_distance,Airbed,Couch,Futon,Pull-out Sofa,Real Bed,[24-hourcheck-in,accessible-heightbed,airconditioning,babybath,babymonitor,babysitterrecommendations,bathtub,bbqgrill,beachessentials,bedlinens,breakfast,buzzer/wirelessintercom,cabletv,carbonmonoxidedetector,cat(s),changingtable,children’sbooksandtoys,children’sdinnerware,cleaningbeforecheckout,coffeemaker,cookingbasics,crib,disabledparkingspot,dishesandsilverware,dishwasher,dog(s),doorman,doormanentry,dryer,elevatorinbuilding,essentials,ethernetconnection,extrapillowsandblankets,family/kidfriendly,fireextinguisher,fireplaceguards,firmmatress,firstaidkit,flatsmoothpathwaytofrontdoor,freeparkingonpremises,freeparkingonstreet,gameconsole,gardenorbackyard,grab-railsforshowerandtoilet,gym,hairdryer,hangers,heating,highchair,hottub,hotwater,indoorfireplace,internet,iron,keypad,kitchen,laptopfriendlyworkspace,lockbox,lockonbedroomdoor,longtermstaysallowed,luggagedropoffallowed,microwave,otherpet(s),outletcovers,oven,pack’nplay/travelcrib,pathtoentrancelitatnight,patioorbalcony,petsallowed,petsliveonthisproperty,pocketwifi,pool,privatebathroom,privateentrance,privatelivingroom,refrigerator,roll-inshowerwithshowerbenchorchair,room-darkeningshades,safetycard,selfcheck-in,shampoo,singlelevelhome,smartlock,smokedetector,smokingallowed,stairgates,step-freeaccess,stove,suitableforevents,tablecornerguards,translationmissing:en.hosting_amenity_49,translationmissing:en.hosting_amenity_50,tv,washer,washer/dryer,wheelchairaccessible,wideclearancetobed,wideclearancetoshowerandtoilet,widedoorway,widehallwayclearance,windowguards,wirelessinternet],property_scraped_at_host_since,property_last_updated,host_location_belgium_brussels,host_location_belgium_flanders,host_location_belgium_other_regions,host_location_other_countries,host_response_rate,host_nr_listings,host_nr_listings_total,booking_price_covers,booking_min_nights,booking_max_nights,property_beds,responsetime_code,logic_host_verified,extra_beds,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification,None,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,reviews_num,reviews_last,reviews_rating,booking_cancel_policy
6929,FALSE,FALSE,TRUE,FALSE,0,0,6,1,2,0,1.29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2113,0,1,0,0,0,95,63,63,4,2,40,4,3,FALSE,2,9,9,8,9,10,9,0.98,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,16,30,50,312,32,19,86,2
6930,FALSE,FALSE,TRUE,FALSE,0,0,6,1,2,0,1.33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2114,14,1,0,0,0,95,63,63,4,1,40,4,3,FALSE,2,9,9,8,8,10,9,1.56,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,23,53,83,358,46,44,83,2
6931,FALSE,TRUE,FALSE,FALSE,0,0,16,7,10,0,1.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2114,14,1,0,0,0,95,63,63,4,2,90,16,3,FALSE,12,9,9,10,10,9,9,0.25,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,28,55,83,358,8,24,90,3
6932,FALSE,TRUE,FALSE,FALSE,0,0,16,8,10,0,1.77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2113,14,1,0,0,0,95,63,63,4,2,40,16,3,FALSE,12,8,9,9,9,10,8,1.01,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,18,38,68,343,32,29,84,2
6933,FALSE,TRUE,FALSE,FALSE,0,0,4,1,1,0,1.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2113,0,1,0,0,0,95,63,63,2,2,1125,2,3,FALSE,2,9,8,9,9,10,9,0.13,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,15,30,54,316,7,57,89,2
6934,FALSE,FALSE,TRUE,FALSE,0,0,6,1.5,2,0,1.49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2113,0,1,0,0,0,95,63,63,4,1,1125,4,3,FALSE,2,9,8,7,8,10,8,0.46,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,17,44,63,338,18,80,79,2
6935,FALSE,FALSE,TRUE,FALSE,0,0,8,1,3,0,1.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2114,14,1,0,0,0,95,63,63,4,1,30,6,3,FALSE,4,9,8,9,9,10,9,1.15,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,18,48,78,353,29,51,83,2
6936,FALSE,FALSE,TRUE,FALSE,0,0,8,1,3,0,1.59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2114,14,1,0,0,0,95,63,63,4,1,30,6,3,FALSE,4,9,9,8,8,10,8,1.57,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,16,41,71,346,40,16,84,2
6937,FALSE,FALSE,TRUE,FALSE,0,0,4,1,1,0,1.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2113,3,1,0,0,0,95,63,63,2,1,1125,2,3,FALSE,2,9,7,8,7,9,9,0.3,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,27,57,87,362,3,113,73,2
6938,FALSE,FALSE,TRUE,FALSE,0,0,6,1,2,0,1.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2114,14,1,0,0,0,95,63,63,4,1,1125,4,3,FALSE,2,10,9,9,9,10,9,1.14,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,25,54,84,359,10,16,88,2
6939,FALSE,FALSE,TRUE,FALSE,0,0,2,1,0,0,1.69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2114,0,1,0,0,0,95,63,63,1,1,1125,1,3,FALSE,1,9,9,8,8,8,8,0.44,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,14,39,65,336,11,24,84,2
6940,FALSE,FALSE,TRUE,FALSE,0,0,6,1,2,0,1.29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2114,14,1,0,0,0,95,63,63,4,2,30,4,3,FALSE,2,10,9,10,10,10,10,0.41,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,25,55,85,360,10,37,96,3
6941,FALSE,FALSE,TRUE,FALSE,0,0,4,1,1,0,1.39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2113,0,1,0,0,0,95,63,63,2,2,1125,2,3,FALSE,2,9,9,9,9,9,8,0.24,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,6,30,51,326,4,78,73,3
6942,FALSE,TRUE,FALSE,FALSE,0,0,4,1.5,1,0,1.56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2114,0,1,0,0,0,95,63,63,2,1,30,2,3,FALSE,2,10,9,9,8,10,9,0.3,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,11,38,68,334,5,86,72,2
6943,FALSE,FALSE,TRUE,FALSE,0,0,4,1,1,0,1.51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2114,14,1,0,0,0,95,63,63,2,1,30,2,3,FALSE,2,9,8,8,8,9,8,0.68,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,28,58,88,363,17,22,74,2
6944,FALSE,FALSE,TRUE,FALSE,0,0,6,2.5,2,0,1.66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2114,14,1,0,0,0,95,63,63,4,2,30,4,3,FALSE,2,9,8,8,8,10,9,0.52,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,28,58,88,363,13,86,80,2
6945,FALSE,TRUE,FALSE,FALSE,0,0,6,2.5,2,0,1.44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2114,7,1,0,0,0,95,63,63,4,1,30,4,3,FALSE,2,9,9,9,8,10,9,0.86,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,15,39,69,344,20,16,88,3
6946,FALSE,FALSE,TRUE,FALSE,0,0,6,2.5,2,0,1.55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2114,14,1,0,0,0,95,63,63,4,1,30,4,3,FALSE,2,10,10,8,9,10,10,0.36,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,30,60,90,365,5,267,84,3
6947,FALSE,FALSE,TRUE,FALSE,0,0,6,2.5,2,0,1.46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2114,0,1,0,0,0,95,63,63,4,1,30,4,3,FALSE,2,8,10,8,8,10,9,0.35,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,10,29,43,295,5,44,88,3
6948,FALSE,TRUE,FALSE,FALSE,0,0,6,2.5,2,0,1.49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2114,0,1,0,0,0,95,63,63,4,1,1125,4,3,FALSE,2,10,10,9,9,10,9,2.17,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,13,22,41,280,30,15,92,3
6949,FALSE,FALSE,TRUE,FALSE,0,0,8,1,3,0,1.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2114,0,1,0,0,0,95,63,63,4,1,1125,6,3,FALSE,4,8,9,9,9,9,8,2.46,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,14,41,70,341,10,37,80,3
6950,FALSE,FALSE,TRUE,FALSE,0,0,6,1,2,0,1.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2113,0,1,0,0,0,95,63,63,4,2,125,4,3,FALSE,2,10,10,9,9,9,9,0.46,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,3,18,37,297,24,34,90,3
6951,FALSE,TRUE,FALSE,FALSE,0,0,6,1,2,0,1.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2114,0,1,0,0,0,95,63,63,4,2,1125,3,3,FALSE,2,10,8,10,8,10,8,0.2,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,7,23,41,309,1,21,100,3
6952,FALSE,FALSE,TRUE,FALSE,0,0,8,1,3,0,1.53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2114,14,1,0,0,0,95,63,63,4,1,90,6,3,FALSE,4,8,8,8,8,10,8,0.89,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,24,54,84,359,44,26,78,2
6953,FALSE,FALSE,TRUE,FALSE,0,1,2,1,1,0,2.03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1338,150,0,0,0,1,91.52143845,1,1,1,7,30,1,0,FALSE,1,8,6,6,6,8,8,0.05,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,1,630,80,3
6954,FALSE,FALSE,TRUE,FALSE,10,0,4,1,1,0,2.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,281,7,1,0,0,0,100,1,1,2,1,1125,2,1,FALSE,2,10,9,10,10,9,9,4.98,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,12,36,59,334,40,2,94,2
6955,FALSE,FALSE,TRUE,FALSE,0,1,2,1.5,1,0,2.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,280,210,0,0,0,1,91.52143845,1,1,1,1,4,1,0,FALSE,1,8,7,9,9,8,8,0.55,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,5,246,76,3
6956,FALSE,TRUE,FALSE,FALSE,12,1,1,1,1,0,4.66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,180,1,0,0,0,100,1,1,1,1,1125,1,2,FALSE,0,9,10,10,10,9,9,0.3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,30,60,90,365,7,193,89,3
6957,FALSE,TRUE,FALSE,FALSE,0,0,4,1,2,0,1.82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,281,0,0,0,0,1,100,6,6,2,2,1125,2,1,FALSE,2,10,10,10,10,8,10,0.15,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,10,14,28,79,1,194,80,1
6958,FALSE,TRUE,FALSE,FALSE,0,0,4,1,1,0,1.69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,281,0,0,0,0,1,100,6,6,2,1,1125,1,1,FALSE,2,9,9,10,10,9,9,0.92,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,7,20,153,4,7,93,3
6959,FALSE,TRUE,FALSE,FALSE,0,0,4,1,1,0,1.65,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,280,0,0,0,0,1,100,6,6,2,1,1125,2,1,FALSE,2,10,10,9,9,10,9,0.95,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,14,25,42,189,6,1,95,3
6960,TRUE,FALSE,FALSE,FALSE,1,1,10,4,5,0,1.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,281,120,0,0,0,1,100,6,6,2,2,1125,5,1,FALSE,8,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0,250,0,17295,85,3
6961,FALSE,FALSE,TRUE,FALSE,0,1,3,1,1,0,1.17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,280,0,0,0,0,1,90,1,1,1,1,1125,2,3,TRUE,2,10,9,10,10,10,10,3.26,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,232,30,3,96,2
6962,FALSE,FALSE,TRUE,FALSE,8,0,5,2,3,0,4.82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,280,7,0,0,0,1,100,1,1,1,2,30,3,1,FALSE,4,10,10,10,10,10,10,2.33,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,23,41,60,124,8,7,98,3
6963,FALSE,TRUE,FALSE,FALSE,0,1,3,1,1,0,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1338,90,0,0,0,1,91.52143845,1,1,2,2,1125,2,0,FALSE,1,9.469387755,9.211651628,9.608951708,9.621298294,9.241358995,9.246168959,1.667711816,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,17295,85,1
